,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
0,-1,0,1,0,-8,4,3,1,0,-4,0
1,0,-1,0,1,0,-8,4,3,1,0,0
2,4,0,-1,0,1,0,-8,4,3,1,0
3,-4,4,0,-1,0,1,0,-8,4,3,0
4,9,-4,4,0,-1,0,1,0,-8,4,0
5,-9,9,-4,4,0,-1,0,1,0,-8,0
6,4,-9,9,-4,4,0,-1,0,1,0,0
7,4,4,-9,9,-4,4,0,-1,0,1,0
8,-8,4,4,-9,9,-4,4,0,-1,0,0
9,1,-8,4,4,-9,9,-4,4,0,-1,0
10,-1,1,-8,4,4,-9,9,-4,4,0,0
11,0,-1,1,-8,4,4,-9,9,-4,4,0
12,0,0,-1,1,-8,4,4,-9,9,-4,0
13,0,0,0,-1,1,-8,4,4,-9,9,0
14,4,0,0,0,-1,1,-8,4,4,-9,0
15,1,4,0,0,0,-1,1,-8,4,4,0
16,4,1,4,0,0,0,-1,1,-8,4,0
17,-9,4,1,4,0,0,0,-1,1,-8,0
18,4,-9,4,1,4,0,0,0,-1,1,0
19,0,4,-9,4,1,4,0,0,0,-1,0
20,2,0,4,-9,4,1,4,0,0,0,0
21,-2,2,0,4,-9,4,1,4,0,0,0
22,-4,-2,2,0,4,-9,4,1,4,0,0
23,9,-4,-2,2,0,4,-9,4,1,4,0
24,-5,9,-4,-2,2,0,4,-9,4,1,0
25,-3,-5,9,-4,-2,2,0,4,-9,4,0
26,3,-3,-5,9,-4,-2,2,0,4,-9,0
27,4,3,-3,-5,9,-4,-2,2,0,4,0
28,0,4,3,-3,-5,9,-4,-2,2,0,0
29,1,0,4,3,-3,-5,9,-4,-2,2,0
30,-8,1,0,4,3,-3,-5,9,-4,-2,0
31,-1,-8,1,0,4,3,-3,-5,9,-4,0
32,9,-1,-8,1,0,4,3,-3,-5,9,0
33,-8,9,-1,-8,1,0,4,3,-3,-5,0
34,4,-8,9,-1,-8,1,0,4,3,-3,0
35,5,4,-8,9,-1,-8,1,0,4,3,0
36,-9,5,4,-8,9,-1,-8,1,0,4,0
37,0,-9,5,4,-8,9,-1,-8,1,0,0
38,4,0,-9,5,4,-8,9,-1,-8,1,0
39,5,4,0,-9,5,4,-8,9,-1,-8,0
40,-7,5,4,0,-9,5,4,-8,9,-1,0
41,7,-7,5,4,0,-9,5,4,-8,9,0
42,-4,7,-7,5,4,0,-9,5,4,-8,0
43,5,-4,7,-7,5,4,0,-9,5,4,0
44,1,5,-4,7,-7,5,4,0,-9,5,0
45,-5,1,5,-4,7,-7,5,4,0,-9,0
46,0,-5,1,5,-4,7,-7,5,4,0,0
47,5,0,-5,1,5,-4,7,-7,5,4,0
48,-9,5,0,-5,1,5,-4,7,-7,5,0
49,6,-9,5,0,-5,1,5,-4,7,-7,0
50,-2,6,-9,5,0,-5,1,5,-4,7,0
51,1,-2,6,-9,5,0,-5,1,5,-4,0
52,-4,1,-2,6,-9,5,0,-5,1,5,0
53,5,-4,1,-2,6,-9,5,0,-5,1,0
54,3,5,-4,1,-2,6,-9,5,0,-5,0
55,0,3,5,-4,1,-2,6,-9,5,0,0
56,0,0,3,5,-4,1,-2,6,-9,5,0
57,0,0,0,3,5,-4,1,-2,6,-9,0
58,-8,0,0,0,3,5,-4,1,-2,6,0
59,0,-8,0,0,0,3,5,-4,1,-2,0
60,8,0,-8,0,0,0,3,5,-4,1,0
61,-8,8,0,-8,0,0,0,3,5,-4,0
62,9,-8,8,0,-8,0,0,0,3,5,0
63,-9,9,-8,8,0,-8,0,0,0,3,0
64,4,-9,9,-8,8,0,-8,0,0,0,0
65,-4,4,-9,9,-8,8,0,-8,0,0,0
66,0,-4,4,-9,9,-8,8,0,-8,0,0
67,1,0,-4,4,-9,9,-8,8,0,-8,0
68,-1,1,0,-4,4,-9,9,-8,8,0,0
69,4,-1,1,0,-4,4,-9,9,-8,8,0
70,4,4,-1,1,0,-4,4,-9,9,-8,0
71,-8,4,4,-1,1,0,-4,4,-9,9,0
72,8,-8,4,4,-1,1,0,-4,4,-9,0
73,0,8,-8,4,4,-1,1,0,-4,4,0
74,-9,0,8,-8,4,4,-1,1,0,-4,0
75,0,-9,0,8,-8,4,4,-1,1,0,0
76,5,0,-9,0,8,-8,4,4,-1,1,0
77,-5,5,0,-9,0,8,-8,4,4,-1,0
78,8,-5,5,0,-9,0,8,-8,4,4,0
79,-4,8,-5,5,0,-9,0,8,-8,4,0
80,0,-4,8,-5,5,0,-9,0,8,-8,0
81,5,0,-4,8,-5,5,0,-9,0,8,0
82,-5,5,0,-4,8,-5,5,0,-9,0,0
83,0,-5,5,0,-4,8,-5,5,0,-9,0
84,-5,0,-5,5,0,-4,8,-5,5,0,0
85,0,-5,0,-5,5,0,-4,8,-5,5,0
86,2,0,-5,0,-5,5,0,-4,8,-5,0
87,3,2,0,-5,0,-5,5,0,-4,8,0
88,4,3,2,0,-5,0,-5,5,0,-4,0
89,-8,4,3,2,0,-5,0,-5,5,0,0
90,1,-8,4,3,2,0,-5,0,-5,5,0
91,7,1,-8,4,3,2,0,-5,0,-5,0
92,-8,7,1,-8,4,3,2,0,-5,0,0
93,4,-8,7,1,-8,4,3,2,0,-5,0
94,0,4,-8,7,1,-8,4,3,2,0,0
95,1,0,4,-8,7,1,-8,4,3,2,0
96,-1,1,0,4,-8,7,1,-8,4,3,0
97,0,-1,1,0,4,-8,7,1,-8,4,0
98,4,0,-1,1,0,4,-8,7,1,-8,0
99,0,4,0,-1,1,0,4,-8,7,1,0
100,-3,0,4,0,-1,1,0,4,-8,7,0
101,-1,-3,0,4,0,-1,1,0,4,-8,0
102,-4,-1,-3,0,4,0,-1,1,0,4,0
103,0,-4,-1,-3,0,4,0,-1,1,0,0
104,0,0,-4,-1,-3,0,4,0,-1,1,0
105,8,0,0,-4,-1,-3,0,4,0,-1,0
106,-5,8,0,0,-4,-1,-3,0,4,0,0
107,5,-5,8,0,0,-4,-1,-3,0,4,0
108,0,5,-5,8,0,0,-4,-1,-3,0,0
109,1,0,5,-5,8,0,0,-4,-1,-3,0
110,-6,1,0,5,-5,8,0,0,-4,-1,0
111,-4,-6,1,0,5,-5,8,0,0,-4,0
112,0,-4,-6,1,0,5,-5,8,0,0,0
113,0,0,-4,-6,1,0,5,-5,8,0,0
114,0,0,0,-1,0,0,0,-4,4,0,0
115,5,0,0,0,-1,0,0,0,-4,4,0
116,-4,5,0,0,0,-1,0,0,0,-4,0
117,0,-4,5,0,0,0,-1,0,0,0,0
118,0,0,-4,5,0,0,0,-1,0,0,0
119,0,0,0,-4,5,0,0,0,-1,0,0
120,0,0,0,0,-4,5,0,0,0,-1,0
121,0,0,0,0,0,-4,5,0,0,0,0
122,0,0,0,0,0,0,-4,5,0,0,0
123,0,0,0,0,0,0,0,-4,5,0,0
124,0,0,0,0,0,0,0,0,-4,5,0
125,4,0,0,0,0,0,0,0,0,-4,0
126,1,4,0,0,0,0,0,0,0,0,0
127,0,1,4,0,0,0,0,0,0,0,0
128,-5,0,1,4,0,0,0,0,0,0,0
129,0,-5,0,1,4,0,0,0,0,0,0
130,0,0,-5,0,1,4,0,0,0,0,0
131,0,0,0,-5,0,1,4,0,0,0,0
132,0,0,0,0,-5,0,1,4,0,0,0
133,-1,0,0,0,0,-5,0,1,4,0,0
134,0,-1,0,0,0,0,-5,0,1,4,0
135,0,0,-1,0,0,0,0,-5,0,1,0
136,0,0,0,-1,0,0,0,0,-5,0,0
137,0,0,0,0,-1,0,0,0,0,-5,0
138,0,0,0,0,0,-1,0,0,0,0,0
139,4,0,0,0,0,0,-1,0,0,0,0
140,0,4,0,0,0,0,0,-1,0,0,0
141,0,0,4,0,0,0,0,0,-1,0,0
142,0,0,0,4,0,0,0,0,0,-1,0
143,0,0,0,0,4,0,0,0,0,0,0
144,-4,0,0,0,0,4,0,0,0,0,0
145,4,-4,0,0,0,0,4,0,0,0,0
146,-4,4,-4,0,0,0,0,4,0,0,0
147,0,-4,4,-4,0,0,0,0,4,0,0
148,0,0,-4,4,-4,0,0,0,0,4,0
149,0,0,0,-4,4,-4,0,0,0,0,0
150,0,0,0,0,-4,4,-4,0,0,0,0
151,-1,7,2,2,2,-2,5,1,-4,5,2
152,4,-1,7,2,2,2,-2,5,1,-4,2
153,4,4,-1,7,2,2,2,-2,5,1,2
154,4,4,4,-1,7,2,2,2,-2,5,2
155,5,4,4,4,-1,7,2,2,2,-2,2
156,6,5,4,4,4,-1,7,2,2,2,2
157,8,6,5,4,4,4,-1,7,2,2,2
158,10,8,6,5,4,4,4,-1,7,2,2
159,-3,10,8,6,5,4,4,4,-1,7,2
160,2,-3,10,8,6,5,4,4,4,-1,2
161,11,2,-3,10,8,6,5,4,4,4,2
162,6,11,2,-3,10,8,6,5,4,4,2
163,8,6,11,2,-3,10,8,6,5,4,2
164,8,8,6,11,2,-3,10,8,6,5,2
165,8,8,8,6,11,2,-3,10,8,6,2
166,7,8,8,8,6,11,2,-3,10,8,2
167,14,7,8,8,8,6,11,2,-3,10,2
168,9,14,7,8,8,8,6,11,2,-3,2
169,3,9,14,7,8,8,8,6,11,2,2
170,10,3,9,14,7,8,8,8,6,11,2
171,5,10,3,9,14,7,8,8,8,6,2
172,11,5,10,3,9,14,7,8,8,8,2
173,14,11,5,10,3,9,14,7,8,8,2
174,9,14,11,5,10,3,9,14,7,8,2
175,6,9,14,11,5,10,3,9,14,7,2
176,18,6,9,14,11,5,10,3,9,14,2
177,2,18,6,9,14,11,5,10,3,9,2
178,19,2,18,6,9,14,11,5,10,3,2
179,6,19,2,18,6,9,14,11,5,10,2
180,15,6,19,2,18,6,9,14,11,5,2
181,10,15,6,19,2,18,6,9,14,11,2
182,3,10,15,6,19,2,18,6,9,14,2
183,9,3,10,15,6,19,2,18,6,9,2
184,12,9,3,10,15,6,19,2,18,6,2
185,19,12,9,3,10,15,6,19,2,18,2
186,5,19,12,9,3,10,15,6,19,2,2
187,14,5,19,12,9,3,10,15,6,19,2
188,3,14,5,19,12,9,3,10,15,6,2
189,14,3,14,5,19,12,9,3,10,15,2
190,10,14,3,14,5,19,12,9,3,10,2
191,6,10,14,3,14,5,19,12,9,3,2
192,9,6,10,14,3,14,5,19,12,9,2
193,10,9,6,10,14,3,14,5,19,12,2
194,10,10,9,6,10,14,3,14,5,19,2
195,10,10,10,9,6,10,14,3,14,5,2
196,9,10,10,10,9,6,10,14,3,14,2
197,9,9,10,10,10,9,6,10,14,3,2
198,18,9,9,10,10,10,9,6,10,14,2
199,9,18,9,9,10,10,10,9,6,10,2
200,14,9,18,9,9,10,10,10,9,6,2
201,9,14,9,18,9,9,10,10,10,9,2
202,-3,9,14,9,18,9,9,10,10,10,2
203,17,-3,9,14,9,18,9,9,10,10,2
204,1,17,-3,9,14,9,18,9,9,10,2
205,18,1,17,-3,9,14,9,18,9,9,2
206,-5,18,1,17,-3,9,14,9,18,9,2
207,13,-5,18,1,17,-3,9,14,9,18,2
208,12,13,-5,18,1,17,-3,9,14,9,2
209,-5,12,13,-5,18,1,17,-3,9,14,2
210,24,-5,12,13,-5,18,1,17,-3,9,2
211,-6,24,-5,12,13,-5,18,1,17,-3,2
212,5,2,13,-4,4,4,11,-2,2,1,2
213,7,5,2,13,-4,4,4,11,-2,2,2
214,6,7,5,2,13,-4,4,4,11,-2,2
215,6,6,7,5,2,13,-4,4,4,11,2
216,4,6,6,7,5,2,13,-4,4,4,2
217,11,4,6,6,7,5,2,13,-4,4,2
218,6,11,4,6,6,7,5,2,13,-4,2
219,4,6,11,4,6,6,7,5,2,13,2
220,8,4,6,11,4,6,6,7,5,2,2
221,8,8,4,6,11,4,6,6,7,5,2
222,8,8,8,4,6,11,4,6,6,7,2
223,15,8,8,8,4,6,11,4,6,6,2
224,0,15,8,8,8,4,6,11,4,6,2
225,12,0,15,8,8,8,4,6,11,4,2
226,5,12,0,15,8,8,8,4,6,11,2
227,8,5,12,0,15,8,8,8,4,6,2
228,8,8,5,12,0,15,8,8,8,4,2
229,13,8,8,5,12,0,15,8,8,8,2
230,10,13,8,8,5,12,0,15,8,8,2
231,5,10,13,8,8,5,12,0,15,8,2
232,14,5,10,13,8,8,5,12,0,15,2
233,6,14,5,10,13,8,8,5,12,0,2
234,14,6,14,5,10,13,8,8,5,12,2
235,10,14,6,14,5,10,13,8,8,5,2
236,1,10,14,6,14,5,10,13,8,8,2
237,20,1,10,14,6,14,5,10,13,8,2
238,2,20,1,10,14,6,14,5,10,13,2
239,13,2,20,1,10,14,6,14,5,10,2
240,10,13,2,20,1,10,14,6,14,5,2
241,10,10,13,2,20,1,10,14,6,14,2
242,15,10,10,13,2,20,1,10,14,6,2
243,5,15,10,10,13,2,20,1,10,14,2
244,19,5,15,10,10,13,2,20,1,10,2
245,-2,19,5,15,10,10,13,2,20,1,2
246,17,-2,19,5,15,10,10,13,2,20,2
247,5,17,-2,19,5,15,10,10,13,2,2
248,15,5,17,-2,19,5,15,10,10,13,2
249,13,15,5,17,-2,19,5,15,10,10,2
250,1,13,15,5,17,-2,19,5,15,10,2
251,17,1,13,15,5,17,-2,19,5,15,2
252,-3,17,1,13,15,5,17,-2,19,5,2
253,13,-3,17,1,13,15,5,17,-2,19,2
254,5,13,-3,17,1,13,15,5,17,-2,2
255,7,5,13,-3,17,1,13,15,5,17,2
256,18,7,5,13,-3,17,1,13,15,5,2
257,8,18,7,5,13,-3,17,1,13,15,2
258,0,8,18,7,5,13,-3,17,1,13,2
259,7,0,8,18,7,5,13,-3,17,1,2
260,14,7,0,8,18,7,5,13,-3,17,2
261,3,14,7,0,8,18,7,5,13,-3,2
262,5,3,14,7,0,8,18,7,5,13,2
263,5,5,3,14,7,0,8,18,7,5,2
264,1,5,5,3,14,7,0,8,18,7,2
265,13,1,5,5,3,14,7,0,8,18,2
266,21,11,14,17,4,14,2,5,2,-2,2
267,24,21,11,14,17,4,14,2,5,2,2
268,11,24,21,11,14,17,4,14,2,5,2
269,25,11,24,21,11,14,17,4,14,2,2
270,18,25,11,24,21,11,14,17,4,14,2
271,27,18,25,11,24,21,11,14,17,4,2
272,20,27,18,25,11,24,21,11,14,17,2
273,29,20,27,18,25,11,24,21,11,14,2
274,27,29,20,27,18,25,11,24,21,11,2
275,27,27,29,20,27,18,25,11,24,21,2
276,23,27,27,29,20,27,18,25,11,24,2
277,24,23,27,27,29,20,27,18,25,11,2
278,26,24,23,27,27,29,20,27,18,25,2
279,31,26,24,23,27,27,29,20,27,18,2
280,35,31,26,24,23,27,27,29,20,27,2
281,19,35,31,26,24,23,27,27,29,20,2
282,25,19,35,31,26,24,23,27,27,29,2
283,21,25,19,35,31,26,24,23,27,27,2
284,12,21,25,19,35,31,26,24,23,27,2
285,18,12,21,25,19,35,31,26,24,23,2
286,26,18,12,21,25,19,35,31,26,24,2
287,7,26,18,12,21,25,19,35,31,26,2
288,13,7,26,18,12,21,25,19,35,31,2
289,11,13,7,26,18,12,21,25,19,35,2
290,9,11,13,7,26,18,12,21,25,19,2
291,5,9,11,13,7,26,18,12,21,25,2
292,4,5,9,11,13,7,26,18,12,21,2
293,19,13,3,20,10,8,8,4,0,3,2
294,15,19,13,3,20,10,8,8,4,0,2
295,11,15,19,13,3,20,10,8,8,4,2
296,11,11,15,19,13,3,20,10,8,8,2
297,26,11,11,15,19,13,3,20,10,8,2
298,14,26,11,11,15,19,13,3,20,10,2
299,19,14,26,11,11,15,19,13,3,20,2
300,24,19,14,26,11,11,15,19,13,3,2
301,11,24,19,14,26,11,11,15,19,13,2
302,-10,-5,-2,-5,-6,-7,1,-12,11,-6,1
303,0,-10,-5,-2,-5,-6,-7,1,-12,11,1
304,-16,0,-10,-5,-2,-5,-6,-7,1,-12,1
