,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
0,-10,-5,-2,-5,-6,-7,1,-12,11,-6,1
1,0,-10,-5,-2,-5,-6,-7,1,-12,11,1
2,-16,0,-10,-5,-2,-5,-6,-7,1,-12,1
3,-12,-16,0,-10,-5,-2,-5,-6,-7,1,1
4,-3,-12,-16,0,-10,-5,-2,-5,-6,-7,1
5,-5,-3,-12,-16,0,-10,-5,-2,-5,-6,1
6,-13,-5,-3,-12,-16,0,-10,-5,-2,-5,1
7,-6,-13,-5,-3,-12,-16,0,-10,-5,-2,1
8,-15,-6,-13,-5,-3,-12,-16,0,-10,-5,1
9,-10,-15,-6,-13,-5,-3,-12,-16,0,-10,1
10,-2,-10,-15,-6,-13,-5,-3,-12,-16,0,1
11,-16,-2,-10,-15,-6,-13,-5,-3,-12,-16,1
12,-10,-16,-2,-10,-15,-6,-13,-5,-3,-12,1
13,-14,-10,-16,-2,-10,-15,-6,-13,-5,-3,1
14,-3,-14,-10,-16,-2,-10,-15,-6,-13,-5,1
15,-19,-3,-14,-10,-16,-2,-10,-15,-6,-13,1
16,-11,-19,-3,-14,-10,-16,-2,-10,-15,-6,1
17,-11,-11,-19,-3,-14,-10,-16,-2,-10,-15,1
18,-10,-11,-11,-19,-3,-14,-10,-16,-2,-10,1
19,-11,-10,-11,-11,-19,-3,-14,-10,-16,-2,1
20,-7,-11,-10,-11,-11,-19,-3,-14,-10,-16,1
21,-14,-7,-11,-10,-11,-11,-19,-3,-14,-10,1
22,-3,-14,-7,-11,-10,-11,-11,-19,-3,-14,1
23,-15,-3,-14,-7,-11,-10,-11,-11,-19,-3,1
24,-10,-15,-3,-14,-7,-11,-10,-11,-11,-19,1
25,-7,-10,-15,-3,-14,-7,-11,-10,-11,-11,1
26,-15,-7,-10,-15,-3,-14,-7,-11,-10,-11,1
27,-6,-15,-7,-10,-15,-3,-14,-7,-11,-10,1
28,-11,-6,-15,-7,-10,-15,-3,-14,-7,-11,1
29,-15,-11,-6,-15,-7,-10,-15,-3,-14,-7,1
30,-5,-15,-11,-6,-15,-7,-10,-15,-3,-14,1
31,-11,-5,-15,-11,-6,-15,-7,-10,-15,-3,1
32,-9,-11,-5,-15,-11,-6,-15,-7,-10,-15,1
33,-11,-9,-11,-5,-15,-11,-6,-15,-7,-10,1
34,-14,-11,-9,-11,-5,-15,-11,-6,-15,-7,1
35,-9,-14,-11,-9,-11,-5,-15,-11,-6,-15,1
36,-9,-9,-14,-11,-9,-11,-5,-15,-11,-6,1
37,-5,-9,-9,-14,-11,-9,-11,-5,-15,-11,1
38,-12,-5,-9,-9,-14,-11,-9,-11,-5,-15,1
39,-9,-12,-5,-9,-9,-14,-11,-9,-11,-5,1
40,1,-9,-12,-5,-9,-9,-14,-11,-9,-11,1
41,-9,1,-9,-12,-5,-9,-9,-14,-11,-9,1
42,-15,-9,1,-9,-12,-5,-9,-9,-14,-11,1
43,-8,-15,-9,1,-9,-12,-5,-9,-9,-14,1
44,-9,-8,-15,-9,1,-9,-12,-5,-9,-9,1
45,-6,-9,-8,-15,-9,1,-9,-12,-5,-9,1
46,-8,-6,-9,-8,-15,-9,1,-9,-12,-5,1
47,-6,-8,-6,-9,-8,-15,-9,1,-9,-12,1
48,-3,-6,-8,-6,-9,-8,-15,-9,1,-9,1
49,-10,-3,-6,-8,-6,-9,-8,-15,-9,1,1
50,-1,-10,-3,-6,-8,-6,-9,-8,-15,-9,1
51,-6,-1,-10,-3,-6,-8,-6,-9,-8,-15,1
52,-9,-6,-1,-10,-3,-6,-8,-6,-9,-8,1
53,-5,-9,-6,-1,-10,-3,-6,-8,-6,-9,1
54,0,-5,-9,-6,-1,-10,-3,-6,-8,-6,1
55,-4,0,-5,-9,-6,-1,-10,-3,-6,-8,1
56,-12,-3,-9,2,-8,0,-2,-15,11,-14,1
57,-11,-12,-3,-9,2,-8,0,-2,-15,11,1
58,-9,-11,-12,-3,-9,2,-8,0,-2,-15,1
59,-10,-9,-11,-12,-3,-9,2,-8,0,-2,1
60,-6,-10,-9,-11,-12,-3,-9,2,-8,0,1
61,-15,-6,-10,-9,-11,-12,-3,-9,2,-8,1
62,-11,-15,-6,-10,-9,-11,-12,-3,-9,2,1
63,-7,-11,-15,-6,-10,-9,-11,-12,-3,-9,1
64,-21,-7,-11,-15,-6,-10,-9,-11,-12,-3,1
65,-9,-21,-7,-11,-15,-6,-10,-9,-11,-12,1
66,-12,-9,-21,-7,-11,-15,-6,-10,-9,-11,1
67,-12,-12,-9,-21,-7,-11,-15,-6,-10,-9,1
68,-12,-12,-12,-9,-21,-7,-11,-15,-6,-10,1
69,-13,-12,-12,-12,-9,-21,-7,-11,-15,-6,1
70,-13,-13,-12,-12,-12,-9,-21,-7,-11,-15,1
71,-5,-13,-13,-12,-12,-12,-9,-21,-7,-11,1
72,-16,-5,-13,-13,-12,-12,-12,-9,-21,-7,1
73,-17,-16,-5,-13,-13,-12,-12,-12,-9,-21,1
74,-8,-17,-16,-5,-13,-13,-12,-12,-12,-9,1
75,-17,-8,-17,-16,-5,-13,-13,-12,-12,-12,1
76,-12,-17,-8,-17,-16,-5,-13,-13,-12,-12,1
77,-12,-12,-17,-8,-17,-16,-5,-13,-13,-12,1
78,-9,-12,-12,-17,-8,-17,-16,-5,-13,-13,1
79,-16,-9,-12,-12,-17,-8,-17,-16,-5,-13,1
80,-8,-16,-9,-12,-12,-17,-8,-17,-16,-5,1
81,-12,-8,-16,-9,-12,-12,-17,-8,-17,-16,1
82,-7,-12,-8,-16,-9,-12,-12,-17,-8,-17,1
83,-16,-7,-12,-8,-16,-9,-12,-12,-17,-8,1
84,-11,-16,-7,-12,-8,-16,-9,-12,-12,-17,1
85,-15,-11,-16,-7,-12,-8,-16,-9,-12,-12,1
86,-8,-15,-11,-16,-7,-12,-8,-16,-9,-12,1
87,-15,-8,-15,-11,-16,-7,-12,-8,-16,-9,1
88,-3,-15,-8,-15,-11,-16,-7,-12,-8,-16,1
89,-15,-3,-15,-8,-15,-11,-16,-7,-12,-8,1
