,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
0,-1,7,2,2,2,-2,5,1,-4,5,2
1,4,-1,7,2,2,2,-2,5,1,-4,2
2,4,4,-1,7,2,2,2,-2,5,1,2
3,4,4,4,-1,7,2,2,2,-2,5,2
4,5,4,4,4,-1,7,2,2,2,-2,2
5,6,5,4,4,4,-1,7,2,2,2,2
6,8,6,5,4,4,4,-1,7,2,2,2
7,10,8,6,5,4,4,4,-1,7,2,2
8,-3,10,8,6,5,4,4,4,-1,7,2
9,2,-3,10,8,6,5,4,4,4,-1,2
10,11,2,-3,10,8,6,5,4,4,4,2
11,6,11,2,-3,10,8,6,5,4,4,2
12,8,6,11,2,-3,10,8,6,5,4,2
13,8,8,6,11,2,-3,10,8,6,5,2
14,8,8,8,6,11,2,-3,10,8,6,2
15,7,8,8,8,6,11,2,-3,10,8,2
16,14,7,8,8,8,6,11,2,-3,10,2
17,9,14,7,8,8,8,6,11,2,-3,2
18,3,9,14,7,8,8,8,6,11,2,2
19,10,3,9,14,7,8,8,8,6,11,2
20,5,10,3,9,14,7,8,8,8,6,2
21,11,5,10,3,9,14,7,8,8,8,2
22,14,11,5,10,3,9,14,7,8,8,2
23,9,14,11,5,10,3,9,14,7,8,2
24,6,9,14,11,5,10,3,9,14,7,2
25,18,6,9,14,11,5,10,3,9,14,2
26,2,18,6,9,14,11,5,10,3,9,2
27,19,2,18,6,9,14,11,5,10,3,2
28,6,19,2,18,6,9,14,11,5,10,2
29,15,6,19,2,18,6,9,14,11,5,2
30,10,15,6,19,2,18,6,9,14,11,2
31,3,10,15,6,19,2,18,6,9,14,2
32,9,3,10,15,6,19,2,18,6,9,2
33,12,9,3,10,15,6,19,2,18,6,2
34,19,12,9,3,10,15,6,19,2,18,2
35,5,19,12,9,3,10,15,6,19,2,2
36,14,5,19,12,9,3,10,15,6,19,2
37,3,14,5,19,12,9,3,10,15,6,2
38,14,3,14,5,19,12,9,3,10,15,2
39,10,14,3,14,5,19,12,9,3,10,2
40,6,10,14,3,14,5,19,12,9,3,2
41,9,6,10,14,3,14,5,19,12,9,2
42,10,9,6,10,14,3,14,5,19,12,2
43,10,10,9,6,10,14,3,14,5,19,2
44,10,10,10,9,6,10,14,3,14,5,2
45,9,10,10,10,9,6,10,14,3,14,2
46,9,9,10,10,10,9,6,10,14,3,2
47,18,9,9,10,10,10,9,6,10,14,2
48,9,18,9,9,10,10,10,9,6,10,2
49,14,9,18,9,9,10,10,10,9,6,2
50,9,14,9,18,9,9,10,10,10,9,2
51,-3,9,14,9,18,9,9,10,10,10,2
52,17,-3,9,14,9,18,9,9,10,10,2
53,1,17,-3,9,14,9,18,9,9,10,2
54,18,1,17,-3,9,14,9,18,9,9,2
55,-5,18,1,17,-3,9,14,9,18,9,2
56,13,-5,18,1,17,-3,9,14,9,18,2
57,12,13,-5,18,1,17,-3,9,14,9,2
58,-5,12,13,-5,18,1,17,-3,9,14,2
59,24,-5,12,13,-5,18,1,17,-3,9,2
60,-6,24,-5,12,13,-5,18,1,17,-3,2
61,5,2,13,-4,4,4,11,-2,2,1,2
62,7,5,2,13,-4,4,4,11,-2,2,2
63,6,7,5,2,13,-4,4,4,11,-2,2
64,6,6,7,5,2,13,-4,4,4,11,2
65,4,6,6,7,5,2,13,-4,4,4,2
66,11,4,6,6,7,5,2,13,-4,4,2
67,6,11,4,6,6,7,5,2,13,-4,2
68,4,6,11,4,6,6,7,5,2,13,2
69,8,4,6,11,4,6,6,7,5,2,2
70,8,8,4,6,11,4,6,6,7,5,2
71,8,8,8,4,6,11,4,6,6,7,2
72,15,8,8,8,4,6,11,4,6,6,2
73,0,15,8,8,8,4,6,11,4,6,2
74,12,0,15,8,8,8,4,6,11,4,2
75,5,12,0,15,8,8,8,4,6,11,2
76,8,5,12,0,15,8,8,8,4,6,2
77,8,8,5,12,0,15,8,8,8,4,2
78,13,8,8,5,12,0,15,8,8,8,2
79,10,13,8,8,5,12,0,15,8,8,2
80,5,10,13,8,8,5,12,0,15,8,2
81,14,5,10,13,8,8,5,12,0,15,2
82,6,14,5,10,13,8,8,5,12,0,2
83,14,6,14,5,10,13,8,8,5,12,2
84,10,14,6,14,5,10,13,8,8,5,2
85,1,10,14,6,14,5,10,13,8,8,2
86,20,1,10,14,6,14,5,10,13,8,2
87,2,20,1,10,14,6,14,5,10,13,2
88,13,2,20,1,10,14,6,14,5,10,2
89,10,13,2,20,1,10,14,6,14,5,2
90,10,10,13,2,20,1,10,14,6,14,2
91,15,10,10,13,2,20,1,10,14,6,2
92,5,15,10,10,13,2,20,1,10,14,2
93,19,5,15,10,10,13,2,20,1,10,2
94,-2,19,5,15,10,10,13,2,20,1,2
95,17,-2,19,5,15,10,10,13,2,20,2
96,5,17,-2,19,5,15,10,10,13,2,2
97,15,5,17,-2,19,5,15,10,10,13,2
98,13,15,5,17,-2,19,5,15,10,10,2
