,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
0,-1,0,1,0,-8,4,3,1,0,-4,0
1,0,-1,0,1,0,-8,4,3,1,0,0
2,4,0,-1,0,1,0,-8,4,3,1,0
3,-4,4,0,-1,0,1,0,-8,4,3,0
4,9,-4,4,0,-1,0,1,0,-8,4,0
5,-9,9,-4,4,0,-1,0,1,0,-8,0
6,4,-9,9,-4,4,0,-1,0,1,0,0
7,4,4,-9,9,-4,4,0,-1,0,1,0
8,-8,4,4,-9,9,-4,4,0,-1,0,0
9,1,-8,4,4,-9,9,-4,4,0,-1,0
10,-1,1,-8,4,4,-9,9,-4,4,0,0
11,0,-1,1,-8,4,4,-9,9,-4,4,0
12,0,0,-1,1,-8,4,4,-9,9,-4,0
13,0,0,0,-1,1,-8,4,4,-9,9,0
14,4,0,0,0,-1,1,-8,4,4,-9,0
15,1,4,0,0,0,-1,1,-8,4,4,0
16,4,1,4,0,0,0,-1,1,-8,4,0
17,-9,4,1,4,0,0,0,-1,1,-8,0
18,4,-9,4,1,4,0,0,0,-1,1,0
19,0,4,-9,4,1,4,0,0,0,-1,0
20,2,0,4,-9,4,1,4,0,0,0,0
21,-2,2,0,4,-9,4,1,4,0,0,0
22,-4,-2,2,0,4,-9,4,1,4,0,0
23,9,-4,-2,2,0,4,-9,4,1,4,0
24,-5,9,-4,-2,2,0,4,-9,4,1,0
25,-3,-5,9,-4,-2,2,0,4,-9,4,0
26,3,-3,-5,9,-4,-2,2,0,4,-9,0
27,4,3,-3,-5,9,-4,-2,2,0,4,0
28,0,4,3,-3,-5,9,-4,-2,2,0,0
29,1,0,4,3,-3,-5,9,-4,-2,2,0
30,-8,1,0,4,3,-3,-5,9,-4,-2,0
31,-1,-8,1,0,4,3,-3,-5,9,-4,0
32,9,-1,-8,1,0,4,3,-3,-5,9,0
33,-8,9,-1,-8,1,0,4,3,-3,-5,0
34,4,-8,9,-1,-8,1,0,4,3,-3,0
35,5,4,-8,9,-1,-8,1,0,4,3,0
36,-9,5,4,-8,9,-1,-8,1,0,4,0
37,0,-9,5,4,-8,9,-1,-8,1,0,0
38,4,0,-9,5,4,-8,9,-1,-8,1,0
39,5,4,0,-9,5,4,-8,9,-1,-8,0
40,-7,5,4,0,-9,5,4,-8,9,-1,0
41,7,-7,5,4,0,-9,5,4,-8,9,0
42,-4,7,-7,5,4,0,-9,5,4,-8,0
43,5,-4,7,-7,5,4,0,-9,5,4,0
44,1,5,-4,7,-7,5,4,0,-9,5,0
45,-5,1,5,-4,7,-7,5,4,0,-9,0
46,0,-5,1,5,-4,7,-7,5,4,0,0
47,5,0,-5,1,5,-4,7,-7,5,4,0
48,-9,5,0,-5,1,5,-4,7,-7,5,0
49,6,-9,5,0,-5,1,5,-4,7,-7,0
50,-2,6,-9,5,0,-5,1,5,-4,7,0
51,1,-2,6,-9,5,0,-5,1,5,-4,0
52,-4,1,-2,6,-9,5,0,-5,1,5,0
53,5,-4,1,-2,6,-9,5,0,-5,1,0
54,3,5,-4,1,-2,6,-9,5,0,-5,0
55,0,3,5,-4,1,-2,6,-9,5,0,0
56,0,0,3,5,-4,1,-2,6,-9,5,0
57,0,0,0,3,5,-4,1,-2,6,-9,0
58,-8,0,0,0,3,5,-4,1,-2,6,0
59,0,-8,0,0,0,3,5,-4,1,-2,0
60,8,0,-8,0,0,0,3,5,-4,1,0
61,-8,8,0,-8,0,0,0,3,5,-4,0
62,9,-8,8,0,-8,0,0,0,3,5,0
63,-9,9,-8,8,0,-8,0,0,0,3,0
64,4,-9,9,-8,8,0,-8,0,0,0,0
65,-4,4,-9,9,-8,8,0,-8,0,0,0
66,0,-4,4,-9,9,-8,8,0,-8,0,0
67,1,0,-4,4,-9,9,-8,8,0,-8,0
68,-1,1,0,-4,4,-9,9,-8,8,0,0
69,4,-1,1,0,-4,4,-9,9,-8,8,0
70,4,4,-1,1,0,-4,4,-9,9,-8,0
71,-8,4,4,-1,1,0,-4,4,-9,9,0
72,8,-8,4,4,-1,1,0,-4,4,-9,0
73,0,8,-8,4,4,-1,1,0,-4,4,0
74,-9,0,8,-8,4,4,-1,1,0,-4,0
75,0,-9,0,8,-8,4,4,-1,1,0,0
76,5,0,-9,0,8,-8,4,4,-1,1,0
77,-5,5,0,-9,0,8,-8,4,4,-1,0
78,8,-5,5,0,-9,0,8,-8,4,4,0
79,-4,8,-5,5,0,-9,0,8,-8,4,0
80,0,-4,8,-5,5,0,-9,0,8,-8,0
81,5,0,-4,8,-5,5,0,-9,0,8,0
82,-5,5,0,-4,8,-5,5,0,-9,0,0
83,0,-5,5,0,-4,8,-5,5,0,-9,0
84,-5,0,-5,5,0,-4,8,-5,5,0,0
85,0,-5,0,-5,5,0,-4,8,-5,5,0
86,2,0,-5,0,-5,5,0,-4,8,-5,0
87,3,2,0,-5,0,-5,5,0,-4,8,0
88,4,3,2,0,-5,0,-5,5,0,-4,0
89,-8,4,3,2,0,-5,0,-5,5,0,0
90,1,-8,4,3,2,0,-5,0,-5,5,0
91,7,1,-8,4,3,2,0,-5,0,-5,0
92,-8,7,1,-8,4,3,2,0,-5,0,0
93,4,-8,7,1,-8,4,3,2,0,-5,0
94,0,4,-8,7,1,-8,4,3,2,0,0
95,1,0,4,-8,7,1,-8,4,3,2,0
96,-1,1,0,4,-8,7,1,-8,4,3,0
97,0,-1,1,0,4,-8,7,1,-8,4,0
98,4,0,-1,1,0,4,-8,7,1,-8,0
99,0,4,0,-1,1,0,4,-8,7,1,0
100,-3,0,4,0,-1,1,0,4,-8,7,0
101,-1,-3,0,4,0,-1,1,0,4,-8,0
102,-4,-1,-3,0,4,0,-1,1,0,4,0
103,0,-4,-1,-3,0,4,0,-1,1,0,0
104,0,0,-4,-1,-3,0,4,0,-1,1,0
105,8,0,0,-4,-1,-3,0,4,0,-1,0
106,-5,8,0,0,-4,-1,-3,0,4,0,0
107,5,-5,8,0,0,-4,-1,-3,0,4,0
108,0,5,-5,8,0,0,-4,-1,-3,0,0
109,1,0,5,-5,8,0,0,-4,-1,-3,0
110,-6,1,0,5,-5,8,0,0,-4,-1,0
111,-4,-6,1,0,5,-5,8,0,0,-4,0
112,0,-4,-6,1,0,5,-5,8,0,0,0
113,0,0,-4,-6,1,0,5,-5,8,0,0
114,0,0,0,-1,0,0,0,-4,4,0,0
115,5,0,0,0,-1,0,0,0,-4,4,0
116,-4,5,0,0,0,-1,0,0,0,-4,0
117,0,-4,5,0,0,0,-1,0,0,0,0
118,0,0,-4,5,0,0,0,-1,0,0,0
119,0,0,0,-4,5,0,0,0,-1,0,0
120,0,0,0,0,-4,5,0,0,0,-1,0
121,0,0,0,0,0,-4,5,0,0,0,0
122,0,0,0,0,0,0,-4,5,0,0,0
123,0,0,0,0,0,0,0,-4,5,0,0
124,0,0,0,0,0,0,0,0,-4,5,0
125,4,0,0,0,0,0,0,0,0,-4,0
126,1,4,0,0,0,0,0,0,0,0,0
127,0,1,4,0,0,0,0,0,0,0,0
128,-5,0,1,4,0,0,0,0,0,0,0
129,0,-5,0,1,4,0,0,0,0,0,0
130,0,0,-5,0,1,4,0,0,0,0,0
131,0,0,0,-5,0,1,4,0,0,0,0
132,0,0,0,0,-5,0,1,4,0,0,0
133,-1,0,0,0,0,-5,0,1,4,0,0
134,0,-1,0,0,0,0,-5,0,1,4,0
135,0,0,-1,0,0,0,0,-5,0,1,0
136,0,0,0,-1,0,0,0,0,-5,0,0
137,0,0,0,0,-1,0,0,0,0,-5,0
138,0,0,0,0,0,-1,0,0,0,0,0
139,4,0,0,0,0,0,-1,0,0,0,0
140,0,4,0,0,0,0,0,-1,0,0,0
141,0,0,4,0,0,0,0,0,-1,0,0
142,0,0,0,4,0,0,0,0,0,-1,0
143,0,0,0,0,4,0,0,0,0,0,0
144,-4,0,0,0,0,4,0,0,0,0,0
145,4,-4,0,0,0,0,4,0,0,0,0
146,-4,4,-4,0,0,0,0,4,0,0,0
147,0,-4,4,-4,0,0,0,0,4,0,0
148,0,0,-4,4,-4,0,0,0,0,4,0
149,0,0,0,-4,4,-4,0,0,0,0,0
150,0,0,0,0,-4,4,-4,0,0,0,0
