,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
0,809,819,824,826,831,837,844,843,855,844,1
1,809,809,819,824,826,831,837,844,843,855,1
2,793,809,809,819,824,826,831,837,844,843,1
3,781,793,809,809,819,824,826,831,837,844,1
4,778,781,793,809,809,819,824,826,831,837,1
5,773,778,781,793,809,809,819,824,826,831,1
6,760,773,778,781,793,809,809,819,824,826,1
7,754,760,773,778,781,793,809,809,819,824,1
8,739,754,760,773,778,781,793,809,809,819,1
9,729,739,754,760,773,778,781,793,809,809,1
10,727,729,739,754,760,773,778,781,793,809,1
11,711,727,729,739,754,760,773,778,781,793,1
12,701,711,727,729,739,754,760,773,778,781,1
13,687,701,711,727,729,739,754,760,773,778,1
14,684,687,701,711,727,729,739,754,760,773,1
15,665,684,687,701,711,727,729,739,754,760,1
16,654,665,684,687,701,711,727,729,739,754,1
17,643,654,665,684,687,701,711,727,729,739,1
18,633,643,654,665,684,687,701,711,727,729,1
19,622,633,643,654,665,684,687,701,711,727,1
20,615,622,633,643,654,665,684,687,701,711,1
21,601,615,622,633,643,654,665,684,687,701,1
22,598,601,615,622,633,643,654,665,684,687,1
23,583,598,601,615,622,633,643,654,665,684,1
24,573,583,598,601,615,622,633,643,654,665,1
25,566,573,583,598,601,615,622,633,643,654,1
26,551,566,573,583,598,601,615,622,633,643,1
27,545,551,566,573,583,598,601,615,622,633,1
28,534,545,551,566,573,583,598,601,615,622,1
29,519,534,545,551,566,573,583,598,601,615,1
30,514,519,534,545,551,566,573,583,598,601,1
31,503,514,519,534,545,551,566,573,583,598,1
32,494,503,514,519,534,545,551,566,573,583,1
33,483,494,503,514,519,534,545,551,566,573,1
34,469,483,494,503,514,519,534,545,551,566,1
35,460,469,483,494,503,514,519,534,545,551,1
36,451,460,469,483,494,503,514,519,534,545,1
37,446,451,460,469,483,494,503,514,519,534,1
38,434,446,451,460,469,483,494,503,514,519,1
39,425,434,446,451,460,469,483,494,503,514,1
40,426,425,434,446,451,460,469,483,494,503,1
41,417,426,425,434,446,451,460,469,483,494,1
42,402,417,426,425,434,446,451,460,469,483,1
43,394,402,417,426,425,434,446,451,460,469,1
44,385,394,402,417,426,425,434,446,451,460,1
45,379,385,394,402,417,426,425,434,446,451,1
46,371,379,385,394,402,417,426,425,434,446,1
47,365,371,379,385,394,402,417,426,425,434,1
48,362,365,371,379,385,394,402,417,426,425,1
49,352,362,365,371,379,385,394,402,417,426,1
50,351,352,362,365,371,379,385,394,402,417,1
51,345,351,352,362,365,371,379,385,394,402,1
