,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
0,469,470,463,461,459,457,459,454,453,457,2
1,473,469,470,463,461,459,457,459,454,453,2
2,477,473,469,470,463,461,459,457,459,454,2
3,481,477,473,469,470,463,461,459,457,459,2
4,486,481,477,473,469,470,463,461,459,457,2
5,492,486,481,477,473,469,470,463,461,459,2
6,500,492,486,481,477,473,469,470,463,461,2
7,510,500,492,486,481,477,473,469,470,463,2
8,507,510,500,492,486,481,477,473,469,470,2
9,509,507,510,500,492,486,481,477,473,469,2
10,520,509,507,510,500,492,486,481,477,473,2
11,526,520,509,507,510,500,492,486,481,477,2
12,534,526,520,509,507,510,500,492,486,481,2
13,542,534,526,520,509,507,510,500,492,486,2
14,550,542,534,526,520,509,507,510,500,492,2
15,557,550,542,534,526,520,509,507,510,500,2
16,571,557,550,542,534,526,520,509,507,510,2
17,580,571,557,550,542,534,526,520,509,507,2
18,583,580,571,557,550,542,534,526,520,509,2
19,593,583,580,571,557,550,542,534,526,520,2
20,598,593,583,580,571,557,550,542,534,526,2
21,609,598,593,583,580,571,557,550,542,534,2
22,623,609,598,593,583,580,571,557,550,542,2
23,632,623,609,598,593,583,580,571,557,550,2
24,638,632,623,609,598,593,583,580,571,557,2
25,656,638,632,623,609,598,593,583,580,571,2
26,658,656,638,632,623,609,598,593,583,580,2
27,677,658,656,638,632,623,609,598,593,583,2
28,683,677,658,656,638,632,623,609,598,593,2
29,698,683,677,658,656,638,632,623,609,598,2
30,708,698,683,677,658,656,638,632,623,609,2
31,711,708,698,683,677,658,656,638,632,623,2
32,720,711,708,698,683,677,658,656,638,632,2
33,732,720,711,708,698,683,677,658,656,638,2
34,751,732,720,711,708,698,683,677,658,656,2
35,756,751,732,720,711,708,698,683,677,658,2
36,770,756,751,732,720,711,708,698,683,677,2
37,773,770,756,751,732,720,711,708,698,683,2
38,787,773,770,756,751,732,720,711,708,698,2
39,797,787,773,770,756,751,732,720,711,708,2
40,803,797,787,773,770,756,751,732,720,711,2
41,812,803,797,787,773,770,756,751,732,720,2
42,822,812,803,797,787,773,770,756,751,732,2
43,832,822,812,803,797,787,773,770,756,751,2
44,842,832,822,812,803,797,787,773,770,756,2
45,851,842,832,822,812,803,797,787,773,770,2
46,860,851,842,832,822,812,803,797,787,773,2
47,878,860,851,842,832,822,812,803,797,787,2
48,887,878,860,851,842,832,822,812,803,797,2
49,901,887,878,860,851,842,832,822,812,803,2
50,910,901,887,878,860,851,842,832,822,812,2
51,907,910,901,887,878,860,851,842,832,822,2
52,924,907,910,901,887,878,860,851,842,832,2
53,925,924,907,910,901,887,878,860,851,842,2
54,943,925,924,907,910,901,887,878,860,851,2
55,938,943,925,924,907,910,901,887,878,860,2
56,951,938,943,925,924,907,910,901,887,878,2
57,963,951,938,943,925,924,907,910,901,887,2
58,958,963,951,938,943,925,924,907,910,901,2
59,982,958,963,951,938,943,925,924,907,910,2
60,976,982,958,963,951,938,943,925,924,907,2
61,368,363,361,348,352,348,344,333,335,333,2
62,375,368,363,361,348,352,348,344,333,335,2
63,381,375,368,363,361,348,352,348,344,333,2
64,387,381,375,368,363,361,348,352,348,344,2
65,391,387,381,375,368,363,361,348,352,348,2
66,402,391,387,381,375,368,363,361,348,352,2
67,408,402,391,387,381,375,368,363,361,348,2
68,412,408,402,391,387,381,375,368,363,361,2
69,420,412,408,402,391,387,381,375,368,363,2
70,428,420,412,408,402,391,387,381,375,368,2
71,436,428,420,412,408,402,391,387,381,375,2
72,451,436,428,420,412,408,402,391,387,381,2
73,451,451,436,428,420,412,408,402,391,387,2
74,463,451,451,436,428,420,412,408,402,391,2
75,468,463,451,451,436,428,420,412,408,402,2
76,476,468,463,451,451,436,428,420,412,408,2
77,484,476,468,463,451,451,436,428,420,412,2
78,497,484,476,468,463,451,451,436,428,420,2
79,507,497,484,476,468,463,451,451,436,428,2
80,512,507,497,484,476,468,463,451,451,436,2
81,526,512,507,497,484,476,468,463,451,451,2
82,532,526,512,507,497,484,476,468,463,451,2
83,546,532,526,512,507,497,484,476,468,463,2
84,556,546,532,526,512,507,497,484,476,468,2
85,557,556,546,532,526,512,507,497,484,476,2
86,577,557,556,546,532,526,512,507,497,484,2
87,579,577,557,556,546,532,526,512,507,497,2
88,592,579,577,557,556,546,532,526,512,507,2
89,602,592,579,577,557,556,546,532,526,512,2
90,612,602,592,579,577,557,556,546,532,526,2
91,627,612,602,592,579,577,557,556,546,532,2
92,632,627,612,602,592,579,577,557,556,546,2
93,651,632,627,612,602,592,579,577,557,556,2
94,649,651,632,627,612,602,592,579,577,557,2
95,666,649,651,632,627,612,602,592,579,577,2
96,671,666,649,651,632,627,612,602,592,579,2
97,686,671,666,649,651,632,627,612,602,592,2
98,699,686,671,666,649,651,632,627,612,602,2
99,700,699,686,671,666,649,651,632,627,612,2
100,717,700,699,686,671,666,649,651,632,627,2
101,714,717,700,699,686,671,666,649,651,632,2
102,727,714,717,700,699,686,671,666,649,651,2
103,732,727,714,717,700,699,686,671,666,649,2
104,739,732,727,714,717,700,699,686,671,666,2
105,757,739,732,727,714,717,700,699,686,671,2
106,765,757,739,732,727,714,717,700,699,686,2
107,765,765,757,739,732,727,714,717,700,699,2
108,772,765,765,757,739,732,727,714,717,700,2
109,786,772,765,765,757,739,732,727,714,717,2
110,789,786,772,765,765,757,739,732,727,714,2
111,794,789,786,772,765,765,757,739,732,727,2
112,799,794,789,786,772,765,765,757,739,732,2
113,800,799,794,789,786,772,765,765,757,739,2
114,813,800,799,794,789,786,772,765,765,757,2
115,380,359,348,334,317,313,299,297,292,290,2
116,404,380,359,348,334,317,313,299,297,292,2
117,415,404,380,359,348,334,317,313,299,297,2
118,440,415,404,380,359,348,334,317,313,299,2
119,458,440,415,404,380,359,348,334,317,313,2
120,485,458,440,415,404,380,359,348,334,317,2
121,505,485,458,440,415,404,380,359,348,334,2
122,534,505,485,458,440,415,404,380,359,348,2
123,561,534,505,485,458,440,415,404,380,359,2
124,588,561,534,505,485,458,440,415,404,380,2
125,611,588,561,534,505,485,458,440,415,404,2
126,635,611,588,561,534,505,485,458,440,415,2
127,661,635,611,588,561,534,505,485,458,440,2
128,692,661,635,611,588,561,534,505,485,458,2
129,727,692,661,635,611,588,561,534,505,485,2
130,746,727,692,661,635,611,588,561,534,505,2
131,771,746,727,692,661,635,611,588,561,534,2
132,792,771,746,727,692,661,635,611,588,561,2
133,804,792,771,746,727,692,661,635,611,588,2
134,822,804,792,771,746,727,692,661,635,611,2
135,848,822,804,792,771,746,727,692,661,635,2
136,855,848,822,804,792,771,746,727,692,661,2
137,868,855,848,822,804,792,771,746,727,692,2
138,879,868,855,848,822,804,792,771,746,727,2
139,888,879,868,855,848,822,804,792,771,746,2
140,893,888,879,868,855,848,822,804,792,771,2
141,897,893,888,879,868,855,848,822,804,792,2
142,446,427,414,411,391,381,373,365,361,361,2
143,461,446,427,414,411,391,381,373,365,361,2
144,472,461,446,427,414,411,391,381,373,365,2
145,483,472,461,446,427,414,411,391,381,373,2
146,509,483,472,461,446,427,414,411,391,381,2
147,523,509,483,472,461,446,427,414,411,391,2
148,542,523,509,483,472,461,446,427,414,411,2
149,566,542,523,509,483,472,461,446,427,414,2
150,577,566,542,523,509,483,472,461,446,427,2
