,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
0,649,650,650,649,649,657,653,650,649,649,0
1,649,649,650,650,649,649,657,653,650,649,0
2,653,649,649,650,650,649,649,657,653,650,0
3,649,653,649,649,650,650,649,649,657,653,0
4,658,649,653,649,649,650,650,649,649,657,0
5,649,658,649,653,649,649,650,650,649,649,0
6,653,649,658,649,653,649,649,650,650,649,0
7,657,653,649,658,649,653,649,649,650,650,0
8,649,657,653,649,658,649,653,649,649,650,0
9,650,649,657,653,649,658,649,653,649,649,0
10,649,650,649,657,653,649,658,649,653,649,0
11,649,649,650,649,657,653,649,658,649,653,0
12,649,649,649,650,649,657,653,649,658,649,0
13,649,649,649,649,650,649,657,653,649,658,0
14,653,649,649,649,649,650,649,657,653,649,0
15,654,653,649,649,649,649,650,649,657,653,0
16,658,654,653,649,649,649,649,650,649,657,0
17,649,658,654,653,649,649,649,649,650,649,0
18,653,649,658,654,653,649,649,649,649,650,0
19,653,653,649,658,654,653,649,649,649,649,0
20,655,653,653,649,658,654,653,649,649,649,0
21,653,655,653,653,649,658,654,653,649,649,0
22,649,653,655,653,653,649,658,654,653,649,0
23,658,649,653,655,653,653,649,658,654,653,0
24,653,658,649,653,655,653,653,649,658,654,0
25,650,653,658,649,653,655,653,653,649,658,0
26,653,650,653,658,649,653,655,653,653,649,0
27,657,653,650,653,658,649,653,655,653,653,0
28,657,657,653,650,653,658,649,653,655,653,0
29,658,657,657,653,650,653,658,649,653,655,0
30,650,658,657,657,653,650,653,658,649,653,0
31,649,650,658,657,657,653,650,653,658,649,0
32,658,649,650,658,657,657,653,650,653,658,0
33,650,658,649,650,658,657,657,653,650,653,0
34,654,650,658,649,650,658,657,657,653,650,0
35,659,654,650,658,649,650,658,657,657,653,0
36,650,659,654,650,658,649,650,658,657,657,0
37,650,650,659,654,650,658,649,650,658,657,0
38,654,650,650,659,654,650,658,649,650,658,0
39,659,654,650,650,659,654,650,658,649,650,0
40,652,659,654,650,650,659,654,650,658,649,0
41,659,652,659,654,650,650,659,654,650,658,0
42,655,659,652,659,654,650,650,659,654,650,0
43,660,655,659,652,659,654,650,650,659,654,0
44,661,660,655,659,652,659,654,650,650,659,0
45,656,661,660,655,659,652,659,654,650,650,0
46,656,656,661,660,655,659,652,659,654,650,0
47,661,656,656,661,660,655,659,652,659,654,0
48,652,661,656,656,661,660,655,659,652,659,0
49,658,652,661,656,656,661,660,655,659,652,0
50,656,658,652,661,656,656,661,660,655,659,0
51,657,656,658,652,661,656,656,661,660,655,0
