,n_0,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,GroundTruth
0,-1,0,1,0,-8,4,3,1,0,-4,0
1,0,-1,0,1,0,-8,4,3,1,0,0
2,4,0,-1,0,1,0,-8,4,3,1,0
3,-4,4,0,-1,0,1,0,-8,4,3,0
4,9,-4,4,0,-1,0,1,0,-8,4,0
5,-9,9,-4,4,0,-1,0,1,0,-8,0
6,4,-9,9,-4,4,0,-1,0,1,0,0
7,4,4,-9,9,-4,4,0,-1,0,1,0
8,-8,4,4,-9,9,-4,4,0,-1,0,0
9,1,-8,4,4,-9,9,-4,4,0,-1,0
10,-1,1,-8,4,4,-9,9,-4,4,0,0
11,0,-1,1,-8,4,4,-9,9,-4,4,0
12,0,0,-1,1,-8,4,4,-9,9,-4,0
13,0,0,0,-1,1,-8,4,4,-9,9,0
14,4,0,0,0,-1,1,-8,4,4,-9,0
15,1,4,0,0,0,-1,1,-8,4,4,0
16,4,1,4,0,0,0,-1,1,-8,4,0
17,-9,4,1,4,0,0,0,-1,1,-8,0
18,4,-9,4,1,4,0,0,0,-1,1,0
19,0,4,-9,4,1,4,0,0,0,-1,0
20,2,0,4,-9,4,1,4,0,0,0,0
21,-2,2,0,4,-9,4,1,4,0,0,0
22,-4,-2,2,0,4,-9,4,1,4,0,0
23,9,-4,-2,2,0,4,-9,4,1,4,0
24,-5,9,-4,-2,2,0,4,-9,4,1,0
25,-3,-5,9,-4,-2,2,0,4,-9,4,0
26,3,-3,-5,9,-4,-2,2,0,4,-9,0
27,4,3,-3,-5,9,-4,-2,2,0,4,0
28,0,4,3,-3,-5,9,-4,-2,2,0,0
29,1,0,4,3,-3,-5,9,-4,-2,2,0
30,-8,1,0,4,3,-3,-5,9,-4,-2,0
31,-1,-8,1,0,4,3,-3,-5,9,-4,0
32,9,-1,-8,1,0,4,3,-3,-5,9,0
33,-8,9,-1,-8,1,0,4,3,-3,-5,0
34,4,-8,9,-1,-8,1,0,4,3,-3,0
35,5,4,-8,9,-1,-8,1,0,4,3,0
36,-9,5,4,-8,9,-1,-8,1,0,4,0
37,0,-9,5,4,-8,9,-1,-8,1,0,0
38,4,0,-9,5,4,-8,9,-1,-8,1,0
39,5,4,0,-9,5,4,-8,9,-1,-8,0
40,-7,5,4,0,-9,5,4,-8,9,-1,0
41,7,-7,5,4,0,-9,5,4,-8,9,0
42,-4,7,-7,5,4,0,-9,5,4,-8,0
43,5,-4,7,-7,5,4,0,-9,5,4,0
44,1,5,-4,7,-7,5,4,0,-9,5,0
45,-5,1,5,-4,7,-7,5,4,0,-9,0
46,0,-5,1,5,-4,7,-7,5,4,0,0
47,5,0,-5,1,5,-4,7,-7,5,4,0
48,-9,5,0,-5,1,5,-4,7,-7,5,0
49,6,-9,5,0,-5,1,5,-4,7,-7,0
50,-2,6,-9,5,0,-5,1,5,-4,7,0
51,1,-2,6,-9,5,0,-5,1,5,-4,0
52,-4,1,-2,6,-9,5,0,-5,1,5,0
53,5,-4,1,-2,6,-9,5,0,-5,1,0
54,3,5,-4,1,-2,6,-9,5,0,-5,0
55,0,3,5,-4,1,-2,6,-9,5,0,0
56,0,0,3,5,-4,1,-2,6,-9,5,0
57,0,0,0,3,5,-4,1,-2,6,-9,0
58,-8,0,0,0,3,5,-4,1,-2,6,0
59,0,-8,0,0,0,3,5,-4,1,-2,0
60,8,0,-8,0,0,0,3,5,-4,1,0
61,-8,8,0,-8,0,0,0,3,5,-4,0
62,9,-8,8,0,-8,0,0,0,3,5,0
63,-9,9,-8,8,0,-8,0,0,0,3,0
64,4,-9,9,-8,8,0,-8,0,0,0,0
65,-4,4,-9,9,-8,8,0,-8,0,0,0
66,0,-4,4,-9,9,-8,8,0,-8,0,0
67,1,0,-4,4,-9,9,-8,8,0,-8,0
68,-1,1,0,-4,4,-9,9,-8,8,0,0
69,4,-1,1,0,-4,4,-9,9,-8,8,0
70,4,4,-1,1,0,-4,4,-9,9,-8,0
71,-8,4,4,-1,1,0,-4,4,-9,9,0
72,8,-8,4,4,-1,1,0,-4,4,-9,0
73,0,8,-8,4,4,-1,1,0,-4,4,0
74,-9,0,8,-8,4,4,-1,1,0,-4,0
75,0,-9,0,8,-8,4,4,-1,1,0,0
76,5,0,-9,0,8,-8,4,4,-1,1,0
77,-5,5,0,-9,0,8,-8,4,4,-1,0
78,8,-5,5,0,-9,0,8,-8,4,4,0
79,-4,8,-5,5,0,-9,0,8,-8,4,0
80,0,-4,8,-5,5,0,-9,0,8,-8,0
81,5,0,-4,8,-5,5,0,-9,0,8,0
82,-5,5,0,-4,8,-5,5,0,-9,0,0
83,0,-5,5,0,-4,8,-5,5,0,-9,0
84,-5,0,-5,5,0,-4,8,-5,5,0,0
85,0,-5,0,-5,5,0,-4,8,-5,5,0
86,2,0,-5,0,-5,5,0,-4,8,-5,0
87,3,2,0,-5,0,-5,5,0,-4,8,0
88,4,3,2,0,-5,0,-5,5,0,-4,0
89,-8,4,3,2,0,-5,0,-5,5,0,0
90,1,-8,4,3,2,0,-5,0,-5,5,0
91,7,1,-8,4,3,2,0,-5,0,-5,0
92,-8,7,1,-8,4,3,2,0,-5,0,0
93,4,-8,7,1,-8,4,3,2,0,-5,0
94,0,4,-8,7,1,-8,4,3,2,0,0
95,1,0,4,-8,7,1,-8,4,3,2,0
96,-1,1,0,4,-8,7,1,-8,4,3,0
97,0,-1,1,0,4,-8,7,1,-8,4,0
98,4,0,-1,1,0,4,-8,7,1,-8,0
99,0,4,0,-1,1,0,4,-8,7,1,0
100,-3,0,4,0,-1,1,0,4,-8,7,0
101,-1,-3,0,4,0,-1,1,0,4,-8,0
102,-4,-1,-3,0,4,0,-1,1,0,4,0
103,0,-4,-1,-3,0,4,0,-1,1,0,0
104,0,0,-4,-1,-3,0,4,0,-1,1,0
105,8,0,0,-4,-1,-3,0,4,0,-1,0
106,-5,8,0,0,-4,-1,-3,0,4,0,0
107,5,-5,8,0,0,-4,-1,-3,0,4,0
108,0,5,-5,8,0,0,-4,-1,-3,0,0
109,1,0,5,-5,8,0,0,-4,-1,-3,0
110,-6,1,0,5,-5,8,0,0,-4,-1,0
111,-4,-6,1,0,5,-5,8,0,0,-4,0
112,0,-4,-6,1,0,5,-5,8,0,0,0
113,0,0,-4,-6,1,0,5,-5,8,0,0
114,0,0,0,-1,0,0,0,-4,4,0,0
115,5,0,0,0,-1,0,0,0,-4,4,0
116,-4,5,0,0,0,-1,0,0,0,-4,0
117,0,-4,5,0,0,0,-1,0,0,0,0
118,0,0,-4,5,0,0,0,-1,0,0,0
119,0,0,0,-4,5,0,0,0,-1,0,0
120,0,0,0,0,-4,5,0,0,0,-1,0
121,0,0,0,0,0,-4,5,0,0,0,0
122,0,0,0,0,0,0,-4,5,0,0,0
123,0,0,0,0,0,0,0,-4,5,0,0
124,0,0,0,0,0,0,0,0,-4,5,0
125,4,0,0,0,0,0,0,0,0,-4,0
126,1,4,0,0,0,0,0,0,0,0,0
127,0,1,4,0,0,0,0,0,0,0,0
128,-5,0,1,4,0,0,0,0,0,0,0
129,0,-5,0,1,4,0,0,0,0,0,0
130,0,0,-5,0,1,4,0,0,0,0,0
131,0,0,0,-5,0,1,4,0,0,0,0
132,0,0,0,0,-5,0,1,4,0,0,0
133,-1,0,0,0,0,-5,0,1,4,0,0
134,0,-1,0,0,0,0,-5,0,1,4,0
135,0,0,-1,0,0,0,0,-5,0,1,0
136,0,0,0,-1,0,0,0,0,-5,0,0
137,0,0,0,0,-1,0,0,0,0,-5,0
138,0,0,0,0,0,-1,0,0,0,0,0
139,4,0,0,0,0,0,-1,0,0,0,0
140,0,4,0,0,0,0,0,-1,0,0,0
141,0,0,4,0,0,0,0,0,-1,0,0
142,0,0,0,4,0,0,0,0,0,-1,0
143,0,0,0,0,4,0,0,0,0,0,0
144,-4,0,0,0,0,4,0,0,0,0,0
145,4,-4,0,0,0,0,4,0,0,0,0
146,-4,4,-4,0,0,0,0,4,0,0,0
147,0,-4,4,-4,0,0,0,0,4,0,0
148,0,0,-4,4,-4,0,0,0,0,4,0
149,0,0,0,-4,4,-4,0,0,0,0,0
150,0,0,0,0,-4,4,-4,0,0,0,0
151,4,0,0,0,0,-4,4,-4,0,0,0
152,-5,4,0,0,0,0,-4,4,-4,0,0
153,4,-5,4,0,0,0,0,-4,4,-4,0
154,-4,4,-5,4,0,0,0,0,-4,4,0
155,0,-4,4,-5,4,0,0,0,0,-4,0
156,-2,0,-4,4,-5,4,0,0,0,0,0
157,0,-2,0,-4,4,-5,4,0,0,0,0
158,0,0,-2,0,-4,4,-5,4,0,0,0
159,0,0,0,-2,0,-4,4,-5,4,0,0
160,4,0,0,0,-2,0,-4,4,-5,4,0
161,-5,4,0,0,0,-2,0,-4,4,-5,0
162,0,-5,4,0,0,0,-2,0,-4,4,0
163,0,0,-5,4,0,0,0,-2,0,-4,0
164,4,0,0,-5,4,0,0,0,-2,0,0
165,-5,4,0,0,-5,4,0,0,0,-2,0
166,0,-5,4,0,0,-5,4,0,0,0,0
167,5,0,-5,4,0,0,-5,4,0,0,0
168,0,5,0,-5,4,0,0,-5,4,0,0
169,0,0,5,0,-5,4,0,0,-5,4,0
170,0,0,0,5,0,-5,4,0,0,-5,0
171,0,0,0,0,5,0,-5,4,0,0,0
172,0,0,0,0,0,5,0,-5,4,0,0
173,0,0,0,0,0,0,5,0,-5,4,0
174,0,0,0,0,0,0,0,5,0,-5,0
175,-4,0,0,0,0,0,0,0,5,0,0
176,0,-4,0,0,0,0,0,0,0,5,0
177,-1,0,-4,0,0,0,0,0,0,0,0
178,0,-1,0,-4,0,0,0,0,0,0,0
179,0,0,-1,0,-4,0,0,0,0,0,0
180,1,0,0,-1,0,-4,0,0,0,0,0
181,4,1,0,0,-1,0,-4,0,0,0,0
182,0,4,1,0,0,-1,0,-4,0,0,0
183,1,0,4,1,0,0,-1,0,-4,0,0
184,0,1,0,4,1,0,0,-1,0,-4,0
185,0,0,1,0,4,1,0,0,-1,0,0
186,0,0,0,1,0,4,1,0,0,-1,0
187,-5,0,0,0,1,0,4,1,0,0,0
188,0,-5,0,0,0,1,0,4,1,0,0
189,1,0,-5,0,0,0,1,0,4,1,0
190,4,1,0,-5,0,0,0,1,0,4,0
191,0,4,1,0,-5,0,0,0,1,0,0
192,0,0,4,1,0,-5,0,0,0,1,0
193,0,0,0,4,1,0,-5,0,0,0,0
194,-5,0,0,0,4,1,0,-5,0,0,0
195,-1,-5,0,0,0,4,1,0,-5,0,0
196,0,-1,-5,0,0,0,4,1,0,-5,0
197,0,0,-1,-5,0,0,0,4,1,0,0
198,0,0,0,-1,-5,0,0,0,4,1,0
199,0,0,0,0,-1,-5,0,0,0,4,0
200,0,0,0,0,0,-1,-5,0,0,0,0
201,0,0,0,0,0,0,-1,-5,0,0,0
202,4,0,0,0,0,0,0,-1,-5,0,0
203,0,4,0,0,0,0,0,0,-1,-5,0
204,4,0,4,0,0,0,0,0,0,-1,0
205,-8,4,0,4,0,0,0,0,0,0,0
206,0,-8,4,0,4,0,0,0,0,0,0
207,0,0,-8,4,0,4,0,0,0,0,0
208,4,0,0,-8,4,0,4,0,0,0,0
209,0,4,0,0,-8,4,0,4,0,0,0
210,0,0,4,0,0,-8,4,0,4,0,0
211,0,0,0,4,0,0,-8,4,0,4,0
212,0,0,0,0,4,0,0,-8,4,0,0
213,-5,0,0,0,0,4,0,0,-8,4,0
214,5,-5,0,0,0,0,4,0,0,-8,0
215,-5,5,-5,0,0,0,0,4,0,0,0
216,0,-5,5,-5,0,0,0,0,4,0,0
217,0,0,-5,5,-5,0,0,0,0,4,0
218,0,0,0,-5,5,-5,0,0,0,0,0
219,5,0,0,0,-5,5,-5,0,0,0,0
220,0,5,0,0,0,-5,5,-5,0,0,0
221,-5,0,5,0,0,0,-5,5,-5,0,0
222,0,-5,0,5,0,0,0,-5,5,-5,0
223,0,0,-5,0,5,0,0,0,-5,5,0
224,0,0,0,-5,0,5,0,0,0,-5,0
225,5,0,0,0,-5,0,5,0,0,0,0
226,0,5,0,0,0,-5,0,5,0,0,0
227,0,0,5,0,0,0,-5,0,5,0,0
228,-5,0,0,5,0,0,0,-5,0,5,0
229,0,-5,0,0,5,0,0,0,-5,0,0
230,0,0,-5,0,0,5,0,0,0,-5,0
231,0,0,0,-5,0,0,5,0,0,0,0
232,0,0,0,0,-5,0,0,5,0,0,0
233,0,0,0,0,0,-5,0,0,5,0,0
234,5,0,0,0,0,0,-5,0,0,5,0
235,-4,5,0,0,0,0,0,-5,0,0,0
236,5,-4,5,0,0,0,0,0,-5,0,0
237,4,5,-4,5,0,0,0,0,0,-5,0
238,-7,4,5,-4,5,0,0,0,0,0,0
239,0,-7,4,5,-4,5,0,0,0,0,0
240,0,0,-7,4,5,-4,5,0,0,0,0
241,4,0,0,-7,4,5,-4,5,0,0,0
242,-5,4,0,0,-7,4,5,-4,5,0,0
243,0,-5,4,0,0,-7,4,5,-4,5,0
244,0,0,-5,4,0,0,-7,4,5,-4,0
245,4,0,0,-5,4,0,0,-7,4,5,0
246,-5,4,0,0,-5,4,0,0,-7,4,0
247,-1,-5,4,0,0,-5,4,0,0,-7,0
248,5,-1,-5,4,0,0,-5,4,0,0,0
249,-1,5,-1,-5,4,0,0,-5,4,0,0
250,-5,-1,5,-1,-5,4,0,0,-5,4,0
251,0,-5,-1,5,-1,-5,4,0,0,-5,0
252,0,0,-5,-1,5,-1,-5,4,0,0,0
253,0,0,0,-5,-1,5,-1,-5,4,0,0
254,1,0,0,0,-5,-1,5,-1,-5,4,0
255,0,1,0,0,0,-5,-1,5,-1,-5,0
256,0,0,1,0,0,0,-5,-1,5,-1,0
257,1,0,0,1,0,0,0,-5,-1,5,0
258,5,1,0,0,1,0,0,0,-5,-1,0
259,-4,5,1,0,0,1,0,0,0,-5,0
260,4,-4,5,1,0,0,1,0,0,0,0
261,-4,4,-4,5,1,0,0,1,0,0,0
262,4,-4,4,-4,5,1,0,0,1,0,0
263,-4,4,-4,4,-4,5,1,0,0,1,0
264,0,-4,4,-4,4,-4,5,1,0,0,0
265,0,0,-4,4,-4,4,-4,5,1,0,0
266,5,0,0,-4,4,-4,4,-4,5,1,0
267,0,5,0,0,-4,4,-4,4,-4,5,0
268,-5,0,5,0,0,-4,4,-4,4,-4,0
269,0,-5,0,5,0,0,-4,4,-4,4,0
270,-1,0,-5,0,5,0,0,-4,4,-4,0
271,0,-1,0,-5,0,5,0,0,-4,4,0
272,0,0,-1,0,-5,0,5,0,0,-4,0
273,0,0,0,-1,0,-5,0,5,0,0,0
274,-1,0,0,0,-1,0,-5,0,5,0,0
275,0,-1,0,0,0,-1,0,-5,0,5,0
276,-1,0,-1,0,0,0,-1,0,-5,0,0
277,0,-1,0,-1,0,0,0,-1,0,-5,0
278,4,0,-1,0,-1,0,0,0,-1,0,0
279,-1,4,0,-1,0,-1,0,0,0,-1,0
280,4,-1,4,0,-1,0,-1,0,0,0,0
281,-5,4,-1,4,0,-1,0,-1,0,0,0
282,0,-5,4,-1,4,0,-1,0,-1,0,0
283,-5,0,-5,4,-1,4,0,-1,0,-1,0
284,0,-5,0,-5,4,-1,4,0,-1,0,0
285,8,0,-5,0,-5,4,-1,4,0,-1,0
286,-9,8,0,-5,0,-5,4,-1,4,0,0
287,0,-9,8,0,-5,0,-5,4,-1,4,0
288,0,0,-9,8,0,-5,0,-5,4,-1,0
289,0,0,0,-9,8,0,-5,0,-5,4,0
290,0,0,0,0,-9,8,0,-5,0,-5,0
291,9,0,0,0,0,-9,8,0,-5,0,0
292,-8,9,0,0,0,0,-9,8,0,-5,0
293,9,-8,9,0,0,0,0,-9,8,0,0
294,-9,9,-8,9,0,0,0,0,-9,8,0
295,1,-9,9,-8,9,0,0,0,0,-9,0
